hp,ac,str,dex,con,int,wis,cha,str save,dex save,con save,int save,wis save,cha save,walk,fly,swim,burrow,climb,hover,size,alignment,type,source
130,19,12,16,14,18,22,17,-,+7,-,-,+10,-,60,-,-,-,-,-,"S, M",A,humanoid,CRCotN
97,14,11,16,14,19,16,15,-,-,+7,+9,+8,-,30,-,-,-,-,-,M,NE,undead,GGR
49,12,9,14,11,17,12,11,-,-,-,+6,+4,-,30,-,-,-,-,-,M,A,humanoid,MPMM
230,16,29,14,20,16,18,18,+14,-,+10,-,+9,+9,50,-,50,-,-,-,H,CG,giant,SKT
297,20,28,7,25,5,14,18,-,+5,-,-,+9,-,15,80,-,-,-,True,G,U,monstrosity,MTF
31,15,11,16,13,10,5,16,-,-,-,-,-,-,-,-,-,-,-,-,S,CE,humanoid,OotA
45,14,15,14,14,6,11,4,+4,+4,-,-,+2,-,30,-,-,-,-,-,M,NE,humanoid,VGM
2,12,13,14,11,5,10,4,-,-,-,-,-,-,20,-,-,-,20,-,T,NE,undead,MM
136,17,18,18,18,17,20,20,-,-,-,-,+9,+9,30,90,-,-,-,-,M,LE,celestial,CoS
51,14,18,17,16,5,12,7,-,-,-,-,-,-,40,40,-,-,-,True,L,NE,fey,MPMM
156,13,10,16,14,20,15,16,-,-,-,+10,+7,-,30,-,-,-,-,-,M,NE,humanoid,AitFR-FCD
7,15,8,14,10,10,8,8,-,-,-,-,-,-,30,-,-,-,-,-,S,NE,humanoid,MM
14,15,11,12,11,12,14,16,-,-,-,-,-,-,30,-,-,-,-,-,M,LG,humanoid,CoS
212,19,25,10,23,16,15,19,-,+5,+11,-,+7,+9,40,80,40,-,-,-,H,LG,dragon,SDW
184,18,28,7,22,1,8,4,-,-,+11,-,+4,-,50,-,-,30,-,-,G,U,monstrosity,PotA
75,15,18,10,15,6,12,7,-,-,-,-,-,-,30,-,-,-,30,-,L,N,monstrosity,TftYP
83,16,11,18,14,11,11,12,-,+7,-,+3,-,-,30,-,-,-,-,-,M,A,humanoid,VGM
59,11,19,8,16,5,7,7,-,-,-,-,-,-,40,-,-,-,-,-,L,CE,construct,RMBRE
31,19,15,10,9,12,17,17,-,-,-,-,+5,+5,30,-,-,-,-,-,M,LG,humanoid,WBtW
256,19,27,10,25,16,13,21,-,+6,+13,-,+7,+11,40,80,-,-,40,-,H,CE,dragon,MM
27,13,10,10,12,13,16,13,-,-,-,-,-,-,30,-,-,-,-,-,M,NE,humanoid,WDMM
5,15,10,13,12,4,10,5,-,-,-,-,-,-,30,30,-,-,-,-,M,LN,construct,OoW
91,17,12,20,16,13,11,10,-,+9,-,+5,-,-,30,-,-,-,-,-,S,NE,humanoid,MaBJoV
39,18,15,16,15,7,12,8,-,-,-,-,-,-,40,-,-,20,40,-,M,U,monstrosity,MTF
229,17,22,12,26,18,17,18,-,+5,-,-,+7,+8,30,60,90,-,-,-,L,CN,elemental,MM
200,16,27,10,22,12,16,16,-,-,+10,-,+7,+7,40,-,-,-,-,-,H,NE,giant,MFF
37,18,15,11,16,10,12,10,-,-,-,-,+3,-,30,-,-,-,-,-,M,NE,undead,TftYP
78,15,11,16,14,13,11,10,-,+6,-,+4,-,-,30,-,-,-,-,-,M,LNXCNYE,humanoid,MM
60,17,19,14,17,14,11,16,-,+4,+5,-,+2,+5,30,60,30,-,-,-,M,LG,dragon,MM
202,19,15,14,17,22,23,18,-,-,-,+12,+12,-,30,50,-,-,-,-,M,LE,fiend,MPMM
9,12,11,12,10,10,11,10,-,-,-,-,-,-,30,-,-,-,-,-,M,LNXCNYE,humanoid,IMR
59,11,19,8,16,5,7,7,-,-,-,-,-,-,40,-,-,-,-,-,L,CE,giant,TftYP
-,15,10,10,10,10,10,10,-,-,-,-,-,-,-,60,-,-,-,-,T,N,construct,WDH
367,22,27,14,25,16,15,19,-,+9,+14,-,+9,+11,40,80,40,-,-,-,G,CE,dragon,MM
97,17,18,10,17,11,18,16,-,-,+8,+5,+9,+8,20,-,-,-,-,-,M,LE,undead,CM
14,15,3,20,13,14,12,16,-,-,-,-,-,-,10,60,-,-,-,-,T,CG,dragon,MM
104,14,11,18,14,15,12,18,-,+8,+6,-,-,-,30,-,-,-,-,-,M,NE,humanoid,MPMM
119,21,20,5,19,15,14,13,-,-,+8,-,+6,-,25,-,-,-,-,-,M,LE,humanoid,MTF
200,14,27,10,22,12,16,16,-,-,+10,-,+7,+7,40,-,-,-,-,-,H,NE,giant,WDMM
110,17,19,10,17,12,11,15,-,+3,+6,-,+3,+5,40,80,-,20,-,-,L,CG,dragon,MM
75,17,19,10,14,2,12,5,-,-,-,-,-,-,30,-,40,-,-,-,L,U,beast,ToA
67,14,18,14,15,9,12,6,-,-,-,-,-,-,50,-,-,-,-,-,L,CE,monstrosity,VGM
162,15,11,17,14,19,14,16,-,-,+7,+9,-,+8,30,-,-,-,30,-,M,CE,humanoid,MTF
1,13,5,16,8,2,14,6,-,-,-,-,-,-,10,60,-,-,-,-,T,U,beast,WDH
195,17,24,10,20,7,12,13,-,-,+10,-,-,-,40,-,-,-,-,-,H,CE,monstrosity,MOT
19,12,16,14,14,6,12,7,-,-,-,-,-,-,30,-,-,-,30,-,M,U,beast,MM
42,12,16,7,16,1,6,2,-,-,-,-,-,-,20,-,-,-,-,-,L,U,monstrosity,SKT
66,12,16,14,13,14,12,16,-,-,-,-,-,-,30,-,-,-,-,-,M,NE,monstrosity,ToA
136,16,16,16,21,24,26,28,-,-,+9,-,+12,-,30,-,-,-,-,-,L,NE,elemental,IDRotF
13,11,14,10,14,6,10,6,-,-,-,-,-,-,30,-,-,-,-,-,M,CE,humanoid,WDMM
540,19,28,15,25,24,24,26,+17,-,+15,+15,-,+16,20,-,-,20,20,-,H,LE,fiend,MaBJoV
216,19,28,22,25,21,24,24,+16,-,+14,-,+14,+14,40,-,-,-,-,-,H,CE,fiend,MTF
52,12,12,15,14,10,11,16,-,-,-,-,-,-,30,-,-,-,-,-,M,NE,humanoid,PotA
39,16,15,12,15,14,12,14,-,+3,+4,-,+3,+4,30,60,-,20,-,-,M,LN,dragon,FTD
22,16,10,13,12,7,11,8,-,-,-,-,-,-,30,-,-,-,-,-,M,NE,humanoid,VGM
33,12,17,14,10,1,3,1,-,-,-,-,-,-,10,-,-,-,-,-,L,U,construct,MM
300,19,26,14,24,22,18,24,-,+8,+13,-,+10,-,30,60,-,-,-,-,L,LE,fiend,MM
225,19,25,10,23,16,15,19,-,+5,+11,-,+7,+9,40,80,-,30,-,-,H,LE,dragon,MM
44,10,11,10,13,12,10,14,-,+2,+3,-,-,-,30,-,-,-,-,-,M,N,humanoid,DIP
27,12,10,15,10,12,14,16,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,TftYP
76,16,19,15,16,14,13,17,-,+5,+6,+5,+4,-,30,-,50,-,-,-,L,LE,humanoid,MM
38,14,10,18,12,13,14,16,-,-,-,-,-,-,30,-,30,-,-,-,M,CG,fey,TftYP
7,15,8,14,10,10,8,8,-,-,-,-,-,-,30,-,-,-,-,-,S,N,humanoid,OotA
144,16,18,18,18,17,15,18,-,+9,-,-,+7,+9,30,-,-,-,-,-,M,LE,undead,HotDQ
187,15,19,16,14,1,15,4,-,-,-,-,-,-,30,-,30,-,20,-,H,NE,undead,AitFR-DN
4,10,10,10,10,10,10,10,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,TftYP
68,14,10,18,18,12,10,7,-,-,-,-,-,-,30,30,-,-,-,True,M,U,construct,IDRotF
68,15,19,11,15,2,12,5,-,-,-,-,-,-,30,-,-,-,-,-,H,U,beast,CRCotN
32,11,9,13,14,17,10,15,-,-,-,-,-,-,-,-,-,-,-,-,M,LE,humanoid,IDRotF
68,13,18,15,16,10,13,15,-,-,-,-,-,-,60,90,-,-,-,-,L,NE,fiend,MM
40,12,9,14,11,17,12,11,-,-,-,+6,+4,-,30,-,-,-,-,-,M,A,humanoid,OotA
93,9,19,9,18,6,10,5,-,-,-,-,-,-,30,-,-,-,-,-,M,N,construct,VRGR
45,14,15,14,14,6,11,4,+4,+4,-,-,+2,-,30,-,-,-,-,-,M,NE,monstrosity,MPMM
75,15,18,10,15,2,6,1,-,-,-,-,-,-,20,-,-,-,20,-,M,U,plant,OotA
27,13,10,10,12,13,16,13,-,-,-,-,-,-,25,-,30,-,-,-,M,NG,humanoid,WDH
2,13,2,16,11,1,10,3,-,-,-,-,-,-,30,-,30,-,-,-,T,U,beast,MM
27,13,15,10,13,10,15,8,-,-,-,-,-,-,30,-,30,-,-,-,M,N,humanoid,MM
94,19,19,10,25,1,12,1,-,-,-,-,-,-,30,-,-,-,20,-,H,U,construct,WDMM
1,10,2,11,9,10,10,4,-,-,-,-,-,-,20,-,-,-,-,-,T,U,beast,WDH
136,17,18,15,16,18,18,18,-,-,-,-,-,-,40,60,-,-,-,-,L,LN,monstrosity,MM
18,13,8,16,15,14,11,10,-,-,-,+4,-,+2,20,-,-,-,-,-,T,LE,ooze,MPMM
187,18,25,9,23,10,14,13,-,+3,+10,-,-,+5,30,-,-,-,-,-,H,LE,giant,TftYP
97,12,11,14,14,19,15,13,-,-,+5,+7,+5,+4,30,-,-,-,-,-,"S, M",A,humanoid,SCC
-,15,17,16,17,18,18,21,-,-,+6,-,+7,-,30,-,-,-,-,-,M,NE,monstrosity,ToA
119,15,17,10,19,7,10,9,+6,-,-,-,-,-,30,-,-,-,-,-,M,NE,fiend,MPMM
13,14,9,16,12,10,12,10,-,-,-,-,-,-,30,-,-,-,-,-,S,CN,fey,MPMM
210,19,22,16,20,3,11,4,-,+8,+10,-,+5,-,40,-,-,-,40,-,L,LE,construct,MTF
157,17,12,19,22,6,11,7,-,+8,+10,-,-,-,40,-,-,-,-,-,M,CE,fiend,MTF
42,12,9,10,9,17,13,11,+2,+3,+2,+6,+4,+3,30,-,-,-,-,-,M,LG,humanoid,WBtW
58,12,1,14,10,12,11,17,-,-,-,-,+2,+5,0,40,-,-,-,True,M,CE,undead,IDRotF
136,17,18,18,18,17,20,20,-,-,-,-,+9,+9,30,90,-,-,-,-,M,LG,celestial,PSI
126,14,10,14,12,20,11,16,+2,+4,+3,+12,+7,+5,30,-,-,-,-,-,M,LN,humanoid,WDH
44,15,11,14,12,10,13,14,-,+4,-,-,+3,-,30,-,-,-,-,-,M,A,humanoid,VGM
27,11,6,12,12,2,13,5,-,-,-,-,-,-,20,40,-,-,-,-,S,U,monstrosity,MM
66,17,12,18,12,14,11,15,-,-,-,-,-,-,30,-,-,-,-,-,M,CG,humanoid,WDH
127,16,18,15,16,11,8,12,-,-,-,-,-,-,30,-,-,-,-,-,L,CN,aberration,MM
97,13,14,16,15,15,13,19,-,+6,-,+5,+4,+7,40,-,-,-,-,-,"S, M",A,humanoid,SCC
67,15,10,14,16,15,15,13,-,-,-,+5,+5,+4,0,20,-,-,-,True,M,LE,aberration,VGM
26,14,14,9,15,12,13,8,-,-,-,-,-,-,30,-,-,-,-,-,M,A,construct,SCC
4,10,10,10,10,10,10,10,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,TftYP
172,18,23,10,21,14,13,17,-,+5,+10,-,+6,+8,40,80,-,40,-,-,H,CG,dragon,MM
405,17,27,14,25,20,20,25,-,+10,+15,-,+13,-,40,40,-,-,-,-,H,CE,fiend,MTF
58,15,15,16,12,15,15,16,-,-,-,-,-,-,30,-,-,-,-,-,L,LE,undead,MM
52,13,10,17,14,19,10,13,-,+6,-,-,-,-,30,-,-,-,-,-,M,CN,humanoid,GGR
11,13,12,16,13,3,12,4,-,-,-,-,-,-,40,-,-,-,40,-,M,U,beast,OotA
5,12,7,15,9,8,7,8,-,-,-,-,-,-,30,-,-,-,-,-,S,LE,humanoid,MM
13,12,7,15,12,8,7,8,-,-,-,-,-,-,30,-,-,-,-,-,S,LE,humanoid,VGM
40,13,6,17,10,17,15,16,-,-,-,+6,+5,-,0,40,-,-,-,True,M,LE,undead,MTF
190,18,22,14,21,14,15,17,+11,+7,-,-,-,-,40,60,-,-,-,-,M,CE,fiend,MPMM
34,11,19,10,16,2,13,7,-,-,-,-,-,-,40,-,-,-,30,-,L,U,beast,WDMM
42,14,19,16,14,7,14,10,-,-,-,-,-,-,60,-,-,-,-,-,H,U,beast,MM
22,13,8,15,12,14,10,16,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,ERLW
59,13,19,6,15,10,10,7,-,-,-,-,-,-,20,-,-,-,-,-,H,U,plant,MM
75,15,18,10,15,6,12,7,-,-,-,-,-,-,30,-,-,-,30,-,L,N,monstrosity,MM
2,10,10,10,10,10,10,10,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,PotA
13,11,14,12,14,2,10,5,-,-,-,-,-,-,40,-,-,-,30,-,M,U,beast,IDRotF
11,11,12,10,15,6,12,7,-,-,-,-,-,-,15,-,-,-,15,-,S,N,monstrosity,OotA
66,15,12,16,12,11,14,10,-,-,-,-,-,-,30,-,-,-,30,-,M,CE,monstrosity,VGM
264,17,22,9,20,9,11,9,-,-,-,-,-,-,30,-,-,-,-,-,H,U,construct,WDMM
4,10,10,10,10,10,10,10,-,-,-,-,-,-,30,-,-,-,-,-,M,CE,humanoid,TftYP
262,19,26,15,22,20,16,22,+14,-,+12,-,+9,+12,40,80,-,-,-,-,H,CE,fiend,IMR
18,13,8,16,15,14,11,10,-,-,-,+4,-,+2,20,-,-,-,-,-,T,LE,ooze,MTF
93,17,19,9,18,6,10,5,-,-,-,-,-,-,30,-,-,-,-,-,M,N,construct,ToA
11,10,15,10,13,2,11,7,-,-,-,-,-,-,40,-,-,-,-,-,M,U,beast,MM
256,19,27,10,25,8,13,21,-,+6,+13,-,+7,+11,40,80,-,-,40,-,H,CE,dragon,PSA
75,15,18,14,15,11,16,9,-,-,-,-,-,-,10,-,40,-,-,-,L,CE,monstrosity,EGW
78,10,16,10,15,3,5,5,-,-,-,-,-,-,30,-,-,-,-,-,M,-,undead,VRGR
7,15,4,15,12,10,10,7,-,-,-,-,-,-,40,-,-,-,40,-,T,N,construct,IMR
168,17,20,12,18,7,11,7,-,-,+8,-,+4,-,60,-,-,40,40,-,H,U,elemental,MTF
93,9,19,9,18,6,10,5,-,-,-,-,-,-,30,-,-,-,-,-,M,N,construct,TftYP
112,20,17,14,16,11,10,17,-,-,+6,-,+3,-,25,-,-,-,-,-,M,N,humanoid,BGDIA
1,10,2,11,9,2,10,4,-,-,-,-,-,-,20,-,-,-,-,-,T,U,beast,WDMM
85,14,21,12,17,9,15,10,-,-,-,-,-,-,20,-,-,-,-,-,L,N,monstrosity,IDRotF
27,11,10,12,13,12,15,11,-,-,-,-,-,-,30,-,-,-,-,-,M,NG,humanoid,ToA
93,14,18,13,17,3,10,4,-,-,-,-,-,-,30,-,-,30,-,-,L,U,monstrosity,MM
66,17,12,18,12,14,14,15,-,-,-,-,-,-,30,-,-,-,-,-,M,LE,humanoid,BGDIA
39,13,12,16,14,11,10,11,-,-,-,-,-,-,30,40,-,-,-,-,M,NG,humanoid,GGR
30,13,15,13,13,2,10,5,-,-,-,-,-,-,10,80,-,-,-,-,H,U,beast,VGM
153,17,14,12,18,22,19,16,-,+6,-,+11,+9,+8,30,-,-,-,-,-,M,LE,aberration,MTF
7,13,8,14,10,13,7,7,-,-,-,-,-,-,30,-,-,-,-,-,S,CE,humanoid,VGM
45,16,16,11,15,13,10,12,-,-,-,-,-,-,30,-,-,-,-,-,M,LE,humanoid,EGW
275,22,30,14,26,18,24,16,-,+9,+15,-,+14,-,40,-,-,-,-,-,H,CE,fiend,MTF
112,16,18,15,16,10,12,15,+7,+5,+6,-,-,-,30,-,-,-,-,-,M,A,humanoid,IDRotF
40,11,11,12,11,13,12,14,-,-,-,-,-,-,30,-,-,-,-,-,M,NE,humanoid,MM
4,10,10,10,10,10,10,10,-,-,-,-,-,-,25,-,-,-,-,-,S,LG,humanoid,WDH
33,13,11,14,12,10,13,14,-,-,-,-,-,-,30,-,-,-,-,-,M,LNXCNYE,humanoid,IDRotF
38,15,18,7,12,5,5,5,-,-,-,-,-,-,20,-,-,-,-,-,M,LE,construct,MTF
123,24,12,22,14,20,16,19,-,+11,-,-,+8,-,30,-,-,-,-,-,M,CN,humanoid,WDH
75,15,10,14,14,15,15,10,-,-,-,+5,+5,-,0,20,-,-,-,True,L,LE,aberration,VGM
4,10,10,10,10,10,16,10,-,-,-,-,-,-,25,-,-,-,-,-,M,LN,humanoid,WDH
49,13,7,16,15,10,11,12,-,+5,-,-,-,-,25,-,-,-,25,-,S,A,humanoid,MPMM
45,14,15,14,16,10,13,15,-,-,-,-,-,-,30,-,-,-,-,-,M,LE,undead,ToA
7,13,8,14,10,8,7,7,-,-,-,-,-,-,30,-,-,-,-,-,S,CE,monstrosity,MPMM
39,18,15,16,15,7,12,8,-,-,-,-,-,-,40,-,-,20,40,-,M,U,monstrosity,MPMM
22,13,11,17,12,13,14,9,-,-,-,-,-,-,30,-,-,-,30,-,M,NG,humanoid,GGR
16,13,11,14,12,11,13,11,-,-,-,-,-,-,30,-,-,-,-,-,M,N,humanoid,CoS
7,15,8,14,10,10,8,8,-,-,-,-,-,-,30,-,-,-,-,-,S,NE,humanoid,VGM
136,15,19,14,16,5,12,6,-,-,-,-,-,-,50,-,-,-,-,-,L,CE,monstrosity,PSA
123,15,21,8,17,6,10,8,-,-,-,-,-,-,40,-,-,-,-,-,L,CN,giant,IMR
13,12,8,15,16,2,13,8,-,-,-,-,-,-,30,80,-,-,-,-,S,U,monstrosity,IDRotF
24,10,9,10,9,17,15,11,-,-,-,+5,+4,-,30,-,-,-,-,-,M,LG,humanoid,WDH
28,14,8,17,13,1,10,5,-,+5,-,-,+2,-,30,-,-,10,30,-,T,U,monstrosity,FTD
68,15,16,11,18,11,12,13,+6,-,+7,-,-,-,30,40,-,-,-,-,M,LE,fiend,MTF
4,10,10,10,10,10,10,10,-,-,-,-,-,-,30,-,-,-,-,-,M,CN,humanoid,CoS
9,11,11,12,12,19,17,17,-,-,-,+7,+6,+6,30,-,-,-,-,-,M,LE,aberration,IDRotF
66,13,1,17,12,14,13,14,-,+5,-,-,-,+4,30,30,-,-,-,-,M,CE,fiend,MM
52,10,16,11,14,11,11,15,-,-,+4,-,+2,-,30,-,-,-,-,-,M,CG,humanoid,WBtW
127,16,11,14,18,20,12,12,-,-,+8,+9,+5,+5,30,-,-,-,-,-,M,NE,humanoid,SCC
97,19,16,20,17,18,20,18,-,-,+5,-,+7,+6,30,90,-,-,-,-,M,LG,celestial,ToA
84,6,14,3,20,10,6,1,-,-,-,-,-,-,15,-,-,-,-,-,L,U,ooze,OotA
60,20,18,13,16,10,10,10,-,-,-,-,-,-,30,30,-,-,-,-,M,U,construct,MM
22,14,14,10,11,8,8,16,-,-,-,-,-,-,30,-,40,-,-,-,M,NE,humanoid,EGW
90,15,17,15,15,3,12,8,-,-,-,-,-,-,10,-,40,-,-,-,L,U,monstrosity,TftYP
22,8,13,6,16,3,6,5,-,-,-,-,+0,-,20,-,-,-,-,-,M,NE,undead,PSZ
60,16,18,14,17,11,12,12,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,MPMM
120,17,15,13,17,14,16,18,-,-,-,-,+6,+7,30,-,-,-,-,-,M,LG,humanoid,ToA
385,21,27,12,25,20,17,19,-,+8,+14,-,+10,+11,40,80,40,-,-,-,G,LE,dragon,SKT
27,11,10,12,13,12,15,11,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,MM
27,16,15,14,13,8,11,9,-,-,-,-,-,-,30,-,-,-,-,-,M,CE,humanoid,TftYP
114,15,18,14,18,14,16,8,+7,-,+7,-,-,-,30,-,30,-,-,-,L,LN,giant,CRCotN
2,10,10,10,10,10,10,10,-,-,-,-,-,-,30,-,-,-,-,-,M,LN,humanoid,CoS
136,11,25,6,19,1,3,5,-,-,-,-,-,-,40,-,-,-,-,-,H,U,undead,ToA
78,15,16,16,14,13,11,16,-,+6,-,+4,-,-,30,-,-,-,-,-,M,LNXCNYE,humanoid,TftYP
95,14,18,13,20,9,9,9,-,-,-,-,-,-,30,-,-,-,-,-,M,CE,fiend,MPMM
27,14,14,14,11,3,14,5,-,-,-,-,-,-,30,-,-,-,30,-,M,N,monstrosity,MM
2,12,3,15,10,3,12,7,-,-,-,-,-,-,40,-,-,-,30,-,T,U,undead,WBtW
247,18,28,7,22,1,8,4,-,-,+11,-,+4,-,50,-,-,30,-,-,G,U,monstrosity,MM
195,17,22,9,20,3,11,1,-,-,-,-,-,-,30,-,-,-,-,-,H,U,construct,SKT
